Hole Id,Zone,X,Y,Z,Dip,Azimuth,Total_Length,Type,End_X,End_Y,End_Z,Sample_ID,From,To,Grade
MKTR001,,208335.40,2467836.50,293.10,,,,,,,,MKTR001-S04,67.0,69.0,3.65
MKTR001,,208358.00,2467822.70,292.00,,,,,,,,MKTR001-S05,89.0,91.0,2.10
MKTR001,,208378.50,2467812.30,291.50,,,,,,,,MKTR001-S06,111.0,113.0,1.30
MKTR001,,208394.00,2467802.00,291.20,,,,,,,,MKTR001-S07,133.0,135.0,0.55
MKTR002,Abo Elmajd,208376.00,2467933.00,287.00,-22,116,99.0,TR,208463.50,2467880.40,279.30,,,,
MKTR003,Abo Elmajd,208384.00,2467733.00,286.33,-6,70,10.0,TR,208393.40,2467736.40,285.80,,,,
MKTR004,Abo Elmajd,208303.03,2467933.65,302.86,16,120,23.5,TR,,,,MKTR004-S01,0.0,2.0,0.80
MKTR004,,208310.20,2467929.80,301.50,,,,,,,,MKTR004-S02,8.0,10.0,1.90
MKTR004,,208317.00,2467925.40,299.80,,,,,,,,MKTR004-S03,15.0,17.0,2.45
MKTR004,,208323.40,2467921.90,298.50,,,,,,,,MKTR004-S04,21.5,23.5,1.15
MKTR005,Abo Elmajd,208323.68,2467926.58,311.88,12,136,8.0,TR,208329.20,2467920.80,310.40,,,,
MKTR006,Abo Elmajd,208332.75,2467917.29,308.58,-31,96,47.0,TR,208379.60,2467912.40,296.10,,,,
MKTR007,Abo Elmajd,208290.50,2467880.00,304.20,5,85,32.0,TR,,,,MKTR007-S01,0.0,2.0,0.40
MKTR007,,208300.30,2467879.20,303.50,,,,,,,,MKTR007-S02,10.0,12.0,1.25
MKTR007,,208311.10,2467878.00,302.60,,,,,,,,MKTR007-S03,21.0,23.0,2.90
MKTR007,,208322.40,2467877.20,301.60,,,,,,,,MKTR007-S04,30.0,32.0,1.70
MKTR008,Abo Elmajd,208360.10,2467910.50,292.40,-10,110,55.0,TR,208411.80,2467891.70,285.90,,,,
MKCH001,Abo Elmajd,208322.00,2467932.00,297.00,-8,48,11.0,CH,,,,MKCH001-S01,0.0,2.0,0.60
MKCH001,,208326.10,2467935.70,296.40,,,,,,,,MKCH001-S02,4.5,6.5,1.85
MKCH001,,208330.20,2467939.40,295.80,,,,,,,,MKCH001-S03,9.0,11.0,2.30
MKCH002,Abo Elmajd,208315.30,2467925.10,298.50,-5,60,14.0,CH,208327.40,2467932.10,297.40,,,,
MKCH003,Abo Elmajd,208338.90,2467945.60,296.30,-3,42,9.5,CH,208345.30,2467952.70,295.90,,,,
MKFC001,Abo Elmajd,208280.00,2467870.00,300.00,0,270,18.0,FC,,,,MKFC001-S01,0.0,2.0,0.15
MKFC001,,208271.00,2467870.00,300.05,,,,,,,,MKFC001-S02,8.0,10.0,0.90
MKFC001,,208262.00,2467870.00,300.10,,,,,,,,MKFC001-S03,16.0,18.0,0.45
MKFC002,Abo Elmajd,208295.00,2467895.00,301.50,2,255,22.0,FC,208273.80,2467889.30,302.00,,,,
ADDD001,Adel,208700.00,2467850.00,270.00,-55,180,75.0,DD,,,,ADDD001-S01,0,5,0.3
ADDD001,,,,,,,,,,,,ADDD001-S02,5,20,1.8
ADDD001,,,,,,,,,,,,ADDD001-S03,20,50,3.5
ADDD001,,,,,,,,,,,,ADDD001-S04,50,75,0.7
ADDD002,Adel,208720.35,2467830.50,268.40,-50,175,60.0,DD,,,,,,,
ADDD003,Adel,208680.80,2467870.20,272.10,-65,190,90.0,DD,,,,,,,
ADDD004,Adel,208740.00,2467815.00,266.90,-58,185,70.0,DD,,,,,,,
ADRC001,Adel,208750.00,2467800.00,268.50,-75,200,50.0,RC,,,,,,,
ADRC002,Adel,208710.50,2467840.00,269.80,-80,195,45.0,RC,,,,,,,
ADRC003,Adel,208770.00,2467790.00,267.00,-78,210,58.0,RC,,,,,,,
ADTR001,Adel,208667.60,2467879.90,270.14,-12,66,26.0,TR,,,,ADTR001-S01,0.0,2.0,0.30
ADTR001,,208673.80,2467883.40,269.50,,,,,,,,ADTR001-S02,6.0,8.0,1.10
ADTR001,,208680.10,2467886.80,268.60,,,,,,,,ADTR001-S03,13.0,15.0,2.45
ADTR001,,208685.50,2467889.20,267.80,,,,,,,,ADTR001-S04,19.0,21.0,1.85
ADTR001,,208691.40,2467890.50,266.80,,,,,,,,ADTR001-S05,24.0,26.0,0.70
ADTR002,Adel,208733.00,2467828.00,269.00,-16,37,25.0,TR,208748.00,2467847.90,264.20,,,,
ADTR003,Adel,208818.00,2467780.00,269.00,-23,44,40.0,TR,208845.80,2467808.80,260.40,,,,
ADTR004,Adel,208690.40,2467860.30,271.50,-8,55,30.0,TR,208714.90,2467877.50,268.30,,,,
ADTR005,Adel,208755.20,2467810.70,267.80,-18,50,35.0,TR,208782.00,2467833.20,261.50,,,,
ADTR006,Adel,208780.00,2467795.00,266.50,-14,72,28.0,TR,208806.60,2467803.70,263.10,,,,
ADCH001,Adel,208695.00,2467855.00,270.80,-6,80,12.0,CH,,,,ADCH001-S01,0.0,2.0,0.50
ADCH001,,208701.00,2467856.00,270.30,,,,,,,,ADCH001-S02,5.0,7.0,1.60
ADCH001,,208706.80,2467857.10,269.90,,,,,,,,ADCH001-S03,10.0,12.0,2.10
ADCH002,Adel,208725.00,2467835.00,268.90,-4,65,16.0,CH,208739.50,2467841.80,268.20,,,,
ADFC001,Adel,208760.00,2467805.00,267.30,0,230,20.0,FC,208744.70,2467792.10,267.50,,,,
TLDD001,Tallat,209100.00,2469200.00,268.00,-60,95,80.0,DD,,,,,,,
TLDD002,Tallat,209120.50,2469180.30,266.40,-55,88,65.0,DD,,,,,,,
TLDD003,Tallat,209080.00,2469220.00,270.20,-62,102,95.0,DD,,,,,,,
TLDD004,Tallat,209140.00,2469160.00,264.80,-50,92,58.0,DD,,,,,,,
TLRC001,Tallat,209090.00,2469190.00,267.50,-80,100,52.0,RC,,,,,,,
TLRC002,Tallat,209130.00,2469170.00,265.80,-82,85,47.0,RC,,,,,,,
TLTR001,Tallat,208694.00,2468213.00,281.00,-4,82,22.0,TR,,,,TLTR001-S01,0.0,2.0,0.20
TLTR001,,208700.50,2468214.20,280.50,,,,,,,,TLTR001-S02,7.0,9.0,1.30
TLTR001,,208707.80,2468215.10,280.00,,,,,,,,TLTR001-S03,14.0,16.0,2.75
TLTR001,,208715.80,2468216.10,279.60,,,,,,,,TLTR001-S04,20.0,22.0,1.90
TLTR002,Tallat,209304.55,2469294.86,266.10,-6,2,18.0,TR,209305.20,2469312.80,264.90,,,,
TLTR003,Tallat,209075.41,2469231.68,269.06,6,78,30.0,TR,209104.80,2469238.00,271.20,,,,
TLTR004,Tallat,209057.28,2469136.42,276.84,-11,90,25.0,TR,209082.30,2469136.40,273.50,,,,
TLTR005,Tallat,209051.01,2469074.94,283.26,-22,102,26.0,TR,,,,TLTR005-S01,0.0,2.0,0.15
TLTR005,,209057.30,2469073.50,281.40,,,,,,,,TLTR005-S02,6.0,8.0,1.80
TLTR005,,209064.00,2469072.00,279.10,,,,,,,,TLTR005-S03,13.0,15.0,3.20
TLTR005,,209070.80,2469070.80,277.50,,,,,,,,TLTR005-S04,19.0,21.0,2.40
TLTR005,,209076.50,2469069.50,275.98,,,,,,,,TLTR005-S05,24.0,26.0,0.85
TLTR006,Tallat,209110.00,2469210.00,267.90,-8,75,33.0,TR,209141.80,2469218.50,265.40,,,,
TLTR007,Tallat,209060.00,2469150.00,274.50,-15,95,28.0,TR,209087.90,2469147.60,270.10,,,,
TLCH001,Tallat,209095.00,2469195.00,267.80,-3,88,10.0,CH,209105.00,2469195.30,267.30,,,,
TLFC001,Tallat,209070.00,2469225.00,270.50,0,110,15.0,FC,209055.90,2469219.90,270.80,,,,
NBDD001,Nabil,209685.00,2468690.00,278.00,-52,70,72.0,DD,,,,,,,
NBDD002,Nabil,209700.00,2468670.00,276.30,-48,65,55.0,DD,,,,,,,
NBDD003,Nabil,209670.00,2468710.00,280.10,-60,75,85.0,DD,,,,,,,
NBRC001,Nabil,209710.00,2468660.00,275.50,-78,80,50.0,RC,,,,,,,
NBRC002,Nabil,209660.00,2468720.00,281.00,-82,68,42.0,RC,,,,,,,
NBCH001,Nabil,209680.00,2468695.00,277.50,-5,70,15.0,CH,,,,NBCH001-S01,0.0,2.0,0.40
NBCH001,,209687.00,2468697.50,277.00,,,,,,,,NBCH001-S02,6.5,8.5,1.55
NBCH001,,209694.10,2468700.10,276.40,,,,,,,,NBCH001-S03,13.0,15.0,2.20
NBCH002,Nabil,209695.00,2468675.00,276.00,-7,62,13.0,CH,209706.50,2468681.10,274.80,,,,
NBTR001,Nabil,209680.82,2468706.70,273.92,-24,63,30.0,TR,,,,NBTR001-S01,0.0,2.0,0.35
NBTR001,,209687.30,2468710.00,272.50,,,,,,,,NBTR001-S02,7.0,9.0,1.90
NBTR001,,209694.00,2468713.50,270.80,,,,,,,,NBTR001-S03,14.0,16.0,3.50
NBTR001,,209700.50,2468716.80,268.90,,,,,,,,NBTR001-S04,21.0,23.0,2.65
NBTR001,,209707.60,2468720.30,266.80,,,,,,,,NBTR001-S05,28.0,30.0,1.20
NBTR002,Nabil,209695.66,2468676.54,284.87,9,88,20.0,TR,209715.60,2468677.20,286.40,,,,
NBTR003,Nabil,209670.00,2468730.00,282.50,-10,55,35.0,TR,209698.70,2468750.10,279.10,,,,
NBTR004,Nabil,209710.00,2468650.00,274.80,-18,78,25.0,TR,209734.50,2468655.20,270.40,,,,
NBTR005,Nabil,209650.00,2468740.00,283.90,-6,50,22.0,TR,209664.20,2468754.10,282.50,,,,
NBFC001,Nabil,209690.00,2468685.00,277.00,0,72,17.0,FC,209706.20,2468690.30,277.20,,,,
SMDD001,Samir,207630.00,2467990.00,305.00,-45,60,65.0,DD,,,,,,,
SMDD002,Samir,207650.40,2467970.30,303.20,-50,55,58.0,DD,,,,,,,
SMDD003,Samir,207610.00,2468010.00,307.50,-42,68,72.0,DD,,,,,,,
SMDD004,Samir,207670.00,2467955.00,301.80,-55,50,80.0,DD,,,,,,,
SMRC001,Samir,207640.00,2467980.00,304.30,-80,65,45.0,RC,,,,,,,
SMRC002,Samir,207660.00,2467960.00,302.50,-78,58,52.0,RC,,,,,,,
SMTR001,Samir,207593.55,2467771.85,309.92,0,92,25.0,TR,,,,SMTR001-S01,0.0,2.0,0.30
SMTR001,,207600.10,2467771.60,309.85,,,,,,,,SMTR001-S02,6.0,8.0,1.45
SMTR001,,207606.50,2467771.40,309.80,,,,,,,,SMTR001-S03,12.0,14.0,2.60
SMTR001,,207612.80,2467771.10,309.82,,,,,,,,SMTR001-S04,18.0,20.0,1.80
SMTR001,,207618.50,2467771.00,309.80,,,,,,,,SMTR001-S05,23.0,25.0,0.65
SMTR002,Samir,207665.41,2467977.93,311.17,2,56,51.0,TR,207707.70,2468006.50,314.30,,,,
SMTR003,Samir,207620.00,2467800.00,308.40,-5,88,30.0,TR,207650.00,2467801.00,306.90,,,,
SMTR004,Samir,207580.00,2467760.00,310.50,3,95,28.0,TR,207607.90,2467757.60,311.40,,,,
SMTR005,Samir,207690.00,2467950.00,300.80,-8,52,38.0,TR,207720.00,2467973.20,297.50,,,,
SMTR006,Samir,207600.00,2467810.00,307.90,-12,80,42.0,TR,207641.40,2467817.30,302.60,,,,
SMCH001,Samir,207635.00,2467985.00,304.80,-4,62,11.0,CH,,,,SMCH001-S01,0.0,2.0,0.35
SMCH001,,207639.80,2467987.60,304.45,,,,,,,,SMCH001-S02,4.5,6.5,1.70
SMCH001,,207644.70,2467990.20,304.10,,,,,,,,SMCH001-S03,9.0,11.0,2.15
SMCH002,Samir,207655.00,2467965.00,303.00,-6,58,13.0,CH,207666.00,2467971.90,302.10,,,,
SMFC001,Samir,207620.00,2468005.00,306.80,0,70,19.0,FC,207638.90,2468011.50,306.90,,,,
SMFC002,Samir,207675.00,2467948.00,301.20,2,50,16.0,FC,207685.30,2467958.30,301.80,,,,
KHDD001,El Kharga,210250.00,2470100.00,245.00,-50,150,70.0,DD,,,,,,,
KHDD002,El Kharga,210270.30,2470080.50,243.60,-55,145,62.0,DD,,,,,,,
KHDD003,El Kharga,210230.00,2470120.00,246.80,-48,155,78.0,DD,,,,,,,
KHDD004,El Kharga,210290.00,2470060.00,242.10,-60,140,85.0,DD,,,,,,,
KHDD005,El Kharga,210210.00,2470140.00,248.50,-52,160,68.0,DD,,,,,,,
KHRC001,El Kharga,210260.00,2470090.00,244.30,-82,148,55.0,RC,,,,,,,
KHRC002,El Kharga,210280.00,2470070.00,243.00,-78,142,50.0,RC,,,,,,,
KHRC003,El Kharga,210240.00,2470110.00,245.90,-85,155,48.0,RC,,,,,,,
KHTR001,El Kharga,210200.00,2470150.00,249.20,-10,130,40.0,TR,,,,KHTR001-S01,0.0,2.0,0.20
KHTR001,,210206.30,2470144.80,248.60,,,,,,,,KHTR001-S02,9.0,11.0,1.15
KHTR001,,210212.90,2470139.50,247.80,,,,,,,,KHTR001-S03,18.0,20.0,2.50
KHTR001,,210219.10,2470133.60,246.90,,,,,,,,KHTR001-S04,27.0,29.0,3.10
KHTR001,,210225.60,2470124.30,244.80,,,,,,,,KHTR001-S05,38.0,40.0,1.40
KHTR002,El Kharga,210300.00,2470050.00,241.50,-15,140,35.0,TR,210322.50,2470023.20,237.30,,,,
KHTR003,El Kharga,210220.00,2470130.00,247.30,-8,125,45.0,TR,210256.90,2470104.20,243.60,,,,
KHTR004,El Kharga,210310.00,2470040.00,240.80,-20,135,38.0,TR,210336.90,2470013.10,234.50,,,,
KHTR005,El Kharga,210190.00,2470160.00,250.00,-5,120,30.0,TR,210215.90,2470145.00,248.40,,,,
KHTR006,El Kharga,210330.00,2470020.00,239.60,-12,145,42.0,TR,210354.40,2469985.60,235.10,,,,
KHTR007,El Kharga,210180.00,2470170.00,251.30,-3,115,25.0,TR,210202.70,2470159.40,250.50,,,,
KHCH001,El Kharga,210255.00,2470095.00,244.80,-4,138,12.0,CH,,,,KHCH001-S01,0.0,2.0,0.30
KHCH001,,210259.00,2470090.00,244.45,,,,,,,,KHCH001-S02,5.0,7.0,1.75
KHCH001,,210263.00,2470085.10,244.10,,,,,,,,KHCH001-S03,10.0,12.0,2.40
KHCH002,El Kharga,210275.00,2470075.00,243.20,-6,142,14.0,CH,210283.60,2470063.60,242.30,,,,
KHCH003,El Kharga,210235.00,2470115.00,246.10,-3,150,10.0,CH,210240.00,2470106.30,245.70,,,,
KHFC001,El Kharga,210245.00,2470105.00,245.50,0,135,20.0,FC,210230.90,2470090.90,245.70,,,,
KHFC002,El Kharga,210265.00,2470085.00,244.00,2,148,18.0,FC,210255.50,2470069.70,244.40,,,,
